ID,prediction
2019X9XC3017XAS27139,0.0
2019X7XC3017XAS42018,0.0
2019X8XC3017XAS42018,0.0
2019X9XC3017XAS42018,0.0
2019X7XC3017XAS46000,32.855633
2019X8XC3017XAS46000,0.09114669
2019X9XC3017XAS46000,25.553679
2019X7XC3018XAS27000,1.5739511
2019X8XC3018XAS27000,0.9550713
2019X9XC3018XAS27000,0.59308416
2019X7XC3018XAS27132,-0.51565856
2019X8XC3018XAS27132,-0.50285107
2019X9XC3018XAS27132,0.82357085
2019X7XC3018XAS27133,49.095066
2019X8XC3018XAS27133,29.845142
2019X9XC3018XAS27133,34.223873
2019X7XC3018XAS27134,7.268027
2019X8XC3018XAS27134,5.928627
2019X9XC3018XAS27134,2.3707216
2019X7XC3018XAS27137,11.8797
2019X8XC3018XAS27137,5.2048006
2019X9XC3018XAS27137,9.471207
2019X7XC3018XAS42018,0.0
2019X8XC3018XAS42018,0.0
2019X9XC3018XAS42018,0.0
2019X7XC3019XAS27000,12.388821
2019X8XC3019XAS27000,9.741216
2019X9XC3019XAS27000,9.010014
2019X7XC3019XAS27133,82.51558
2019X8XC3019XAS27133,113.90919
2019X9XC3019XAS27133,95.70033
2019X7XC3019XAS27134,1.5128227
2019X8XC3019XAS27134,2.3729804
2019X9XC3019XAS27134,-0.24186489
2019X7XC3019XAS27137,6.636809
2019X8XC3019XAS27137,8.949516
2019X9XC3019XAS27137,0.7065141
2019X7XC3019XAS27138,9.710616
2019X8XC3019XAS27138,5.928023
2019X9XC3019XAS27138,5.3854275
2019X7XC3019XAS27139,0.0
2019X8XC3019XAS27139,0.0
2019X9XC3019XAS27139,0.0
2019X7XC3020XAS27000,13.780357
2019X8XC3020XAS27000,25.40487
2019X9XC3020XAS27000,21.18775
2019X7XC3020XAS27132,-3.0501459
2019X8XC3020XAS27132,0.9844548
2019X9XC3020XAS27132,6.872461
2019X7XC3020XAS27133,77.09428
2019X8XC3020XAS27133,92.213684
2019X9XC3020XAS27133,73.038315
2019X7XC3020XAS27134,0.905215
2019X8XC3020XAS27134,1.0711141
2019X9XC3020XAS27134,5.386303
2019X7XC3020XAS27137,12.86624
2019X8XC3020XAS27137,7.676242
2019X9XC3020XAS27137,16.135862
2019X7XC3020XAS27138,3.6902463
2019X8XC3020XAS27138,3.8195221
2019X9XC3020XAS27138,6.8418875
2019X7XC3020XAS27139,1.3402712
2019X8XC3020XAS27139,-0.4390737
2019X9XC3020XAS27139,0.6293917
2019X7XC3020XAS42018,0.0
2019X8XC3020XAS42018,0.0
2019X9XC3020XAS42018,0.0
2019X7XC3021XAS21126,0.0
2019X8XC3021XAS21126,0.0
2019X9XC3021XAS21126,0.0
2019X7XC3021XAS27000,0.0
2019X8XC3021XAS27000,0.0
2019X9XC3021XAS27000,0.0
2019X7XC3021XAS27132,0.0
2019X8XC3021XAS27132,0.0
2019X9XC3021XAS27132,0.0
2019X7XC3021XAS27133,0.0
2019X8XC3021XAS27133,0.0
2019X9XC3021XAS27133,0.0
2019X7XC3021XAS27134,0.0
2019X8XC3021XAS27134,0.0
2019X9XC3021XAS27134,0.0
2019X7XC3021XAS27137,0.0
2019X8XC3021XAS27137,0.0
2019X9XC3021XAS27137,0.0
2019X7XC3021XAS27138,0.0
2019X8XC3021XAS27138,0.0
2019X9XC3021XAS27138,0.0
2019X7XC3021XAS27139,0.0
2019X8XC3021XAS27139,0.0
2019X9XC3021XAS27139,0.0
2019X7XC3021XAS42018,0.0
2019X8XC3021XAS42018,0.0
2019X9XC3021XAS42018,0.0
2019X7XC3021XAS17005,0.0
2019X8XC3021XAS17005,0.0
2019X9XC3021XAS17005,0.0
2019X7XC3021XAS46000,0.0
2019X8XC3021XAS46000,0.0
2019X9XC3021XAS46000,0.0
2019X7XC3022XAS27000,7.6795335
2019X8XC3022XAS27000,2.297473
2019X9XC3022XAS27000,2.7649784
2019X7XC3022XAS27132,0.22319466
2019X8XC3022XAS27132,-0.06004067
2019X9XC3022XAS27132,0.23038669
2019X7XC3022XAS27133,26.817017
2019X8XC3022XAS27133,-0.07270191
2019X9XC3022XAS27133,45.426357
2019X7XC3022XAS27134,0.4190703
2019X8XC3022XAS27134,0.13945758
2019X9XC3022XAS27134,-0.30008784
2019X7XC3022XAS27137,4.0846944
2019X8XC3022XAS27137,6.5836425
2019X9XC3022XAS27137,5.7270756
2019X7XC3022XAS27138,18.171171
2019X8XC3022XAS27138,11.58895
2019X9XC3022XAS27138,4.0952926
2019X7XC3022XAS27139,0.0
2019X8XC3022XAS27139,0.0
2019X9XC3022XAS27139,0.0
2019X7XC3022XAS17005,0.0
2019X8XC3022XAS17005,0.0
2019X9XC3022XAS17005,0.0
2019X7XC3022XAS46000,0.0
2019X8XC3022XAS46000,0.0
2019X9XC3022XAS46000,0.0
2019X7XC3023XAS27000,-0.5301219
2019X8XC3023XAS27000,7.797976
2019X9XC3023XAS27000,6.153304
2019X7XC3023XAS27132,-1.737215
2019X8XC3023XAS27132,-1.8248601
2019X9XC3023XAS27132,3.7104526
2019X7XC3023XAS27133,25.208
2019X8XC3023XAS27133,-0.91258895
2019X9XC3023XAS27133,9.861994
2019X7XC3023XAS27134,4.886507
2019X8XC3023XAS27134,3.6654658
2019X9XC3023XAS27134,5.4235153
2019X7XC3023XAS27137,7.933062
2019X8XC3023XAS27137,2.4028196
2019X9XC3023XAS27137,0.30318978
2019X7XC3023XAS27138,3.0261922
2019X8XC3023XAS27138,0.7752383
2019X9XC3023XAS27138,8.224251
2019X7XC3023XAS27139,-0.5958382
2019X8XC3023XAS27139,-1.1552026
2019X9XC3023XAS27139,-1.5972135
2019X7XC3023XAS42018,-0.54500926
2019X8XC3023XAS42018,-0.6428524
2019X9XC3023XAS42018,0.55718654
2019X7XC3023XAS17005,0.0
2019X8XC3023XAS17005,0.0
2019X9XC3023XAS17005,0.0
2019X7XC3023XAS46000,-6.017977
2019X8XC3023XAS46000,-1.3266335
2019X9XC3023XAS46000,3.9862156
2019X7XC3043XAS27000,0.0
2019X8XC3043XAS27000,0.0
2019X9XC3043XAS27000,0.0
2019X7XC3043XAS27132,0.0
2019X8XC3043XAS27132,0.0
2019X9XC3043XAS27132,0.0
2019X7XC3043XAS27133,0.0
2019X8XC3043XAS27133,0.0
2019X9XC3043XAS27133,0.0
2019X7XC3043XAS27134,0.0
2019X8XC3043XAS27134,0.0
2019X9XC3043XAS27134,0.0
2019X7XC3043XAS27137,0.0
2019X8XC3043XAS27137,0.0
2019X9XC3043XAS27137,0.0
2019X7XC3043XAS27138,0.0
2019X8XC3043XAS27138,0.0
2019X9XC3043XAS27138,0.0
2019X7XC3043XAS27139,0.0
2019X8XC3043XAS27139,0.0
2019X9XC3043XAS27139,0.0
2019X7XC3043XAS42018,0.0
2019X8XC3043XAS42018,0.0
2019X9XC3043XAS42018,0.0
2019X7XC3043XAS17005,0.0
2019X8XC3043XAS17005,0.0
2019X9XC3043XAS17005,0.0
2019X7XC3043XAS46000,0.0
2019X8XC3043XAS46000,0.0
2019X9XC3043XAS46000,0.0
2019X7XC4001XAS21126,0.0
2019X8XC4001XAS21126,0.0
2019X9XC4001XAS21126,0.0
2019X7XC4001XAS27000,7.5979285
2019X8XC4001XAS27000,9.350822
2019X9XC4001XAS27000,8.140565
2019X7XC4001XAS27132,-0.1129128
2019X8XC4001XAS27132,1.2532127
2019X9XC4001XAS27132,-0.4191032
2019X7XC4001XAS27133,63.082836
2019X8XC4001XAS27133,24.264874
2019X9XC4001XAS27133,15.561282
2019X7XC4001XAS27134,1.2911812
2019X8XC4001XAS27134,28.709448
2019X9XC4001XAS27134,8.844482
2019X7XC4001XAS27137,0.98565155
2019X8XC4001XAS27137,1.0720891
2019X9XC4001XAS27137,0.086433575
2019X7XC4001XAS27138,6.876774
2019X8XC4001XAS27138,6.630491
2019X9XC4001XAS27138,0.14301634
2019X7XC4001XAS27139,0.0
2019X8XC4001XAS27139,0.0
2019X9XC4001XAS27139,0.0
2019X7XC4001XAS17005,0.0
2019X8XC4001XAS17005,0.0
2019X9XC4001XAS17005,0.0
2019X7XC4001XAS46000,0.0
2019X8XC4001XAS46000,0.0
2019X9XC4001XAS46000,0.0
2019X7XC4002XAS27000,6.105471
2019X8XC4002XAS27000,10.222064
2019X9XC4002XAS27000,14.81237
2019X7XC4002XAS27132,-0.01859453
2019X8XC4002XAS27132,0.55700684
2019X9XC4002XAS27132,0.6862446
2019X7XC4002XAS27133,5.708629
2019X8XC4002XAS27133,11.71936
2019X9XC4002XAS27133,10.228525
2019X7XC4002XAS27134,1.579231
2019X8XC4002XAS27134,2.2405689
2019X9XC4002XAS27134,3.6320748
2019X7XC4002XAS27137,0.39229798
2019X8XC4002XAS27137,0.5188588
2019X9XC4002XAS27137,3.962664
2019X7XC4002XAS27138,-0.39648223
2019X8XC4002XAS27138,0.78024334
2019X9XC4002XAS27138,3.1345303
2019X7XC4002XAS27139,0.0
2019X8XC4002XAS27139,0.0
2019X9XC4002XAS27139,0.0
2019X7XC4002XAS42018,1.2037067
2019X8XC4002XAS42018,0.843978
2019X9XC4002XAS42018,0.34359807
2019X7XC4003XAS21126,0.0
2019X8XC4003XAS21126,0.0
2019X9XC4003XAS21126,0.0
2019X7XC4003XAS27000,0.0
2019X8XC4003XAS27000,0.0
2019X9XC4003XAS27000,0.0
2019X7XC4003XAS27132,0.0
2019X8XC4003XAS27132,0.0
2019X9XC4003XAS27132,0.0
2019X7XC4003XAS27133,23.74621
2019X8XC4003XAS27133,50.3831
2019X9XC4003XAS27133,23.102922
2019X7XC4003XAS27137,0.34420714
2019X8XC4003XAS27137,-0.98671305
2019X9XC4003XAS27137,-0.64238846
2019X7XC4003XAS27138,-0.12336707
2019X8XC4003XAS27138,0.72961
2019X9XC4003XAS27138,0.10075722
2019X7XC4003XAS27139,0.0
2019X8XC4003XAS27139,0.0
2019X9XC4003XAS27139,0.0
2019X7XC4014XAS21126,0.0
2019X8XC4014XAS21126,0.0
2019X9XC4014XAS21126,0.0
2019X7XC4014XAS27000,50.305153
2019X8XC4014XAS27000,62.04604
2019X9XC4014XAS27000,64.85116
2019X7XC4014XAS27132,0.99723566
2019X8XC4014XAS27132,4.7269373
2019X9XC4014XAS27132,0.035736434
2019X7XC4014XAS27133,0.0
2019X8XC4014XAS27133,0.0
2019X9XC4014XAS27133,0.0
2019X7XC4014XAS27134,0.0
2019X8XC4014XAS27134,0.0
2019X9XC4014XAS27134,0.0
2019X7XC4014XAS27137,12.203949
2019X8XC4014XAS27137,11.990304
2019X9XC4014XAS27137,-0.03392756
2019X7XC4014XAS27138,0.0
2019X8XC4014XAS27138,0.0
2019X9XC4014XAS27138,0.0
2019X7XC4014XAS27139,0.0
2019X8XC4014XAS27139,0.0
2019X9XC4014XAS27139,0.0
2019X7XC4014XAS17005,0.0
2019X8XC4014XAS17005,0.0
2019X9XC4014XAS17005,0.0
2019X7XC4014XAS46000,0.0
2019X8XC4014XAS46000,0.0
2019X9XC4014XAS46000,0.0
2019X7XC4015XAS21126,0.0
2019X8XC4015XAS21126,0.0
2019X9XC4015XAS21126,0.0
2019X7XC4015XAS27000,22.312365
2019X8XC4015XAS27000,8.165434
2019X9XC4015XAS27000,32.425232
2019X7XC4015XAS27132,-0.09861106
2019X8XC4015XAS27132,0.83758956
2019X9XC4015XAS27132,0.8959953
2019X7XC4015XAS27133,46.75399
2019X8XC4015XAS27133,21.584087
2019X9XC4015XAS27133,11.563713
2019X7XC4015XAS27134,-3.9612699
2019X8XC4015XAS27134,12.349117
2019X9XC4015XAS27134,13.633232
2019X7XC4015XAS27137,9.571907
2019X8XC4015XAS27137,13.500279
2019X9XC4015XAS27137,3.329198
2019X7XC4015XAS27138,11.302782
2019X8XC4015XAS27138,6.663847
2019X9XC4015XAS27138,5.873107
2019X7XC4015XAS42018,0.0
2019X8XC4015XAS42018,0.0
2019X9XC4015XAS42018,0.0
2019X7XC4016XAS27000,26.357515
2019X8XC4016XAS27000,12.8976755
2019X9XC4016XAS27000,15.94098
2019X7XC4016XAS27132,0.122475095
2019X8XC4016XAS27132,-0.35870245
2019X9XC4016XAS27132,-0.3912502
2019X7XC4016XAS27133,45.35747
2019X8XC4016XAS27133,2.7510285
2019X9XC4016XAS27133,63.968502
2019X7XC4016XAS27134,56.05186
2019X8XC4016XAS27134,12.14096
2019X9XC4016XAS27134,14.67597
2019X7XC4016XAS27137,-0.20365222
2019X8XC4016XAS27137,-0.020949524
2019X9XC4016XAS27137,-0.012273051
2019X7XC4016XAS27138,13.749023
2019X8XC4016XAS27138,8.623962
2019X9XC4016XAS27138,1.0215607
2019X7XC4016XAS42018,0.0
2019X8XC4016XAS42018,0.0
2019X9XC4016XAS42018,0.0
2019X7XC4017XAS21126,0.0
2019X8XC4017XAS21126,0.0
2019X9XC4017XAS21126,0.0
2019X7XC4017XAS27000,-0.47531456
2019X8XC4017XAS27000,8.965767
2019X9XC4017XAS27000,-1.2108009
2019X7XC4017XAS27132,0.6743312
2019X8XC4017XAS27132,0.062084544
2019X9XC4017XAS27132,-0.95427066
2019X7XC4017XAS27133,1.4951626
2019X8XC4017XAS27133,0.6063252
2019X9XC4017XAS27133,-0.10277732
2019X7XC4017XAS27134,0.22556493
2019X8XC4017XAS27134,0.15424852
2019X9XC4017XAS27134,-0.71374655
2019X7XC4017XAS27137,-0.4540137
2019X8XC4017XAS27137,-0.17617376
2019X9XC4017XAS27137,1.5019308
2019X7XC4017XAS27138,0.0
2019X8XC4017XAS27138,0.0
2019X9XC4017XAS27138,4.7840137
2019X7XC4017XAS27139,-1.0766114
2019X8XC4017XAS27139,-1.5773033
2019X9XC4017XAS27139,-0.40803233
2019X7XC4017XAS17005,2.822092
2019X8XC4017XAS17005,2.8835306
2019X9XC4017XAS17005,-0.18466067
2019X7XC4017XAS46000,0.93525434
2019X8XC4017XAS46000,-0.22002281
2019X9XC4017XAS46000,0.48722002
2019X7XC4018XAS21126,0.0
2019X8XC4018XAS21126,0.0
2019X9XC4018XAS21126,0.0
2019X7XC4018XAS27000,15.169638
2019X8XC4018XAS27000,12.752518
2019X9XC4018XAS27000,5.1907825
2019X7XC4018XAS27132,-0.8487125
2019X8XC4018XAS27132,13.157115
2019X9XC4018XAS27132,13.928433
2019X7XC4018XAS27133,42.423855
2019X8XC4018XAS27133,56.25778
2019X9XC4018XAS27133,39.872902
2019X7XC4018XAS27134,18.55226
2019X8XC4018XAS27134,3.678883
2019X9XC4018XAS27134,10.254103
2019X7XC4018XAS27137,0.0
2019X8XC4018XAS27137,0.0
2019X9XC4018XAS27137,0.0
2019X7XC4018XAS27138,-0.24636011
2019X8XC4018XAS27138,4.435622
2019X9XC4018XAS27138,0.593764
2019X7XC4018XAS27139,0.054849967
2019X8XC4018XAS27139,0.16710104
2019X9XC4018XAS27139,0.0457761
2019X7XC4018XAS42018,0.0
2019X8XC4018XAS42018,0.0
2019X9XC4018XAS42018,0.0
2019X7XC4018XAS17005,0.0
2019X8XC4018XAS17005,0.0
2019X9XC4018XAS17005,0.0
2019X7XC4018XAS46000,0.0
2019X8XC4018XAS46000,0.0
2019X9XC4018XAS46000,0.0
2019X7XC4019XAS21126,0.0
2019X8XC4019XAS21126,0.0
2019X9XC4019XAS21126,0.0
2019X7XC4019XAS27000,190.64088
2019X8XC4019XAS27000,1.0343887
2019X9XC4019XAS27000,13.947316
2019X7XC4019XAS27132,-1.9238168
2019X8XC4019XAS27132,56.90979
2019X9XC4019XAS27132,-0.6546202
2019X7XC4019XAS27133,8.882519
2019X8XC4019XAS27133,35.72273
2019X9XC4019XAS27133,-0.8861129
2019X7XC4019XAS27134,70.764496
2019X8XC4019XAS27134,1.4698787
2019X9XC4019XAS27134,4.362937
2019X7XC4019XAS27137,-0.43092686
2019X8XC4019XAS27137,10.167016
2019X9XC4019XAS27137,7.866007
2019X7XC4019XAS27138,0.9308656
2019X8XC4019XAS27138,9.275021
2019X9XC4019XAS27138,7.133631
2019X7XC4019XAS27139,0.0
2019X8XC4019XAS27139,0.0
2019X9XC4019XAS27139,0.0
2019X7XC4019XAS42018,0.0
2019X8XC4019XAS42018,0.0
2019X9XC4019XAS42018,0.0
2019X7XC4019XAS17005,0.0
2019X8XC4019XAS17005,0.0
2019X9XC4019XAS17005,0.0
2019X7XC4020XAS21126,0.0
2019X8XC4020XAS21126,0.0
2019X9XC4020XAS21126,0.0
2019X7XC4020XAS27000,-0.47110075
2019X8XC4020XAS27000,-0.49109843
2019X9XC4020XAS27000,9.417988
2019X7XC4020XAS27132,0.0
2019X8XC4020XAS27132,0.0
2019X9XC4020XAS27132,0.0
2019X7XC4020XAS27133,0.78348505
2019X8XC4020XAS27133,-2.2874405
2019X9XC4020XAS27133,12.694228
2019X7XC4020XAS27134,-0.15418808
2019X8XC4020XAS27134,-0.27812067
2019X9XC4020XAS27134,-0.15396054
2019X7XC4020XAS27137,0.0
2019X8XC4020XAS27137,0.0
2019X9XC4020XAS27137,0.0
2019X7XC4020XAS27138,-0.017770454
2019X8XC4020XAS27138,0.9982088
2019X9XC4020XAS27138,-0.008564973
2019X7XC4020XAS27139,0.0
2019X8XC4020XAS27139,0.0
2019X9XC4020XAS27139,0.0
2019X7XC4020XAS42018,0.0
2019X8XC4020XAS42018,0.0
2019X9XC4020XAS42018,0.0
2019X7XC4020XAS17005,0.0
2019X8XC4020XAS17005,0.0
2019X9XC4020XAS17005,0.0
2019X7XC4020XAS46000,0.0
2019X8XC4020XAS46000,0.0
2019X9XC4020XAS46000,0.0
2019X7XC4021XAS21126,0.0
2019X8XC4021XAS21126,0.0
2019X9XC4021XAS21126,0.0
2019X7XC4021XAS27000,0.20509212
2019X8XC4021XAS27000,-0.04044277
2019X9XC4021XAS27000,23.995382
2019X7XC4021XAS27132,-0.23645192
2019X8XC4021XAS27132,-0.25194097
2019X9XC4021XAS27132,14.445466
2019X7XC4021XAS27133,0.0
2019X8XC4021XAS27133,0.0
2019X9XC4021XAS27133,12.588347
2019X7XC4021XAS27134,-2.045487
2019X8XC4021XAS27134,-0.19024691
2019X9XC4021XAS27134,48.206436
2019X7XC4021XAS27137,0.0
2019X8XC4021XAS27137,0.0
2019X9XC4021XAS27137,4.7840137
2019X7XC4021XAS27138,0.16047409
2019X8XC4021XAS27138,0.1775514
2019X9XC4021XAS27138,0.7960185
2019X7XC4021XAS27139,0.0
2019X8XC4021XAS27139,0.0
2019X9XC4021XAS27139,0.0
2019X7XC4021XAS42018,0.0
2019X8XC4021XAS42018,0.0
2019X9XC4021XAS42018,0.0
2019X7XC4021XAS17005,-0.0027253265
2019X8XC4021XAS17005,-0.47042108
2019X9XC4021XAS17005,-0.22787529
2019X7XC4021XAS46000,0.38719118
2019X8XC4021XAS46000,0.82340354
2019X9XC4021XAS46000,0.11942075
2019X7XC4022XAS21126,0.0
2019X8XC4022XAS21126,0.0
2019X9XC4022XAS21126,0.0
2019X7XC4022XAS27000,4.755398
2019X8XC4022XAS27000,6.7038984
2019X9XC4022XAS27000,3.297618
2019X7XC4022XAS27132,-0.62242657
2019X8XC4022XAS27132,-0.35541224
2019X9XC4022XAS27132,1.6501427
2019X7XC4022XAS27133,26.257063
2019X8XC4022XAS27133,24.430088
2019X9XC4022XAS27133,25.639545
2019X7XC4022XAS27134,11.824588
2019X8XC4022XAS27134,10.428931
2019X9XC4022XAS27134,39.14319
2019X7XC4022XAS27137,0.21006233
2019X8XC4022XAS27137,0.83559036
2019X9XC4022XAS27137,1.8712212
2019X7XC4022XAS27138,2.9437823
2019X8XC4022XAS27138,3.8575006
2019X9XC4022XAS27138,1.7775037
2019X7XC4022XAS27139,-1.9236789
2019X8XC4022XAS27139,-0.8664975
2019X9XC4022XAS27139,-0.22701423
2019X7XC4022XAS42018,0.0
2019X8XC4022XAS42018,0.0
2019X9XC4022XAS42018,0.0
2019X7XC4023XAS21126,0.0
2019X8XC4023XAS21126,0.0
2019X9XC4023XAS21126,0.0
2019X7XC4023XAS27000,20.200512
2019X8XC4023XAS27000,9.024142
2019X9XC4023XAS27000,20.633698
2019X7XC4023XAS27133,46.492027
2019X8XC4023XAS27133,23.78955
2019X9XC4023XAS27133,49.64436
2019X7XC4024XAS21126,0.0
2019X8XC4024XAS21126,0.0
2019X9XC4024XAS21126,0.0
2019X7XC4024XAS27000,3.8439295
2019X8XC4024XAS27000,4.7264094
2019X9XC4024XAS27000,10.153723
2019X7XC4024XAS27132,-0.82106423
2019X8XC4024XAS27132,-0.41677195
2019X9XC4024XAS27132,0.30050012
2019X7XC4024XAS27133,-3.0381308
2019X8XC4024XAS27133,10.933809
2019X9XC4024XAS27133,18.960396
2019X7XC4024XAS27137,7.4673905
2019X8XC4024XAS27137,1.8328856
2019X9XC4024XAS27137,-0.468517
2019X7XC4025XAS21126,0.0
2019X8XC4025XAS21126,0.0
2019X9XC4025XAS21126,0.0
2019X7XC4025XAS27000,14.52087
2019X8XC4025XAS27000,29.482008
2019X9XC4025XAS27000,34.18757
2019X7XC4025XAS27132,0.0013170037
2019X8XC4025XAS27132,0.44822758
2019X9XC4025XAS27132,-0.53579485
2019X7XC4025XAS27133,29.248823
2019X8XC4025XAS27133,22.554634
2019X9XC4025XAS27133,19.39405
2019X7XC4025XAS27134,0.40406534
2019X8XC4025XAS27134,0.6198702
2019X9XC4025XAS27134,-0.43164468
2019X7XC4025XAS27137,5.106452
2019X8XC4025XAS27137,4.7192917
2019X9XC4025XAS27137,4.641049
2019X7XC4025XAS27138,0.35175505
2019X8XC4025XAS27138,-0.35693634
2019X9XC4025XAS27138,-0.64550346
2019X7XC4025XAS27139,0.0
2019X8XC4025XAS27139,0.0
2019X9XC4025XAS27139,0.0
2019X7XC4025XAS17005,0.0
2019X8XC4025XAS17005,0.0
2019X9XC4025XAS17005,0.0
2019X7XC4025XAS46000,0.0
2019X8XC4025XAS46000,0.0
2019X9XC4025XAS46000,0.0
2019X7XC4026XAS27000,-1.0051795
2019X8XC4026XAS27000,14.804206
2019X9XC4026XAS27000,6.769909
2019X7XC4026XAS27132,0.057776827
2019X8XC4026XAS27132,1.2886887
2019X9XC4026XAS27132,1.1898947
2019X7XC4026XAS27133,26.52771
2019X8XC4026XAS27133,126.64125
2019X9XC4026XAS27133,18.497232
2019X7XC4026XAS27134,-3.997976
2019X8XC4026XAS27134,92.742065
2019X9XC4026XAS27134,19.902073
2019X7XC4026XAS27137,0.7290186
2019X8XC4026XAS27137,2.7988617
2019X9XC4026XAS27137,-0.17206949
2019X7XC4026XAS27138,-0.3130737
2019X8XC4026XAS27138,0.19617015
2019X9XC4026XAS27138,0.8835809
2019X7XC4026XAS27139,0.09582547
2019X8XC4026XAS27139,0.044799633
2019X9XC4026XAS27139,0.30002797
2019X7XC4026XAS42018,0.0
2019X8XC4026XAS42018,0.0
2019X9XC4026XAS42018,0.0
2019X7XC4026XAS17005,-0.28526852
2019X8XC4026XAS17005,0.43839377
2019X9XC4026XAS17005,0.53377086
2019X7XC4026XAS46000,0.0
2019X8XC4026XAS46000,0.0
2019X9XC4026XAS46000,0.0
2019X7XC4037XAS21126,0.0
2019X8XC4037XAS21126,0.0
2019X9XC4037XAS21126,0.0
2019X7XC4037XAS27000,83.09105
2019X8XC4037XAS27000,37.19476
2019X9XC4037XAS27000,29.776306
2019X7XC4037XAS27132,0.5657857
2019X8XC4037XAS27132,0.26028535
2019X9XC4037XAS27132,9.891388
2019X7XC4037XAS27133,103.41696
2019X8XC4037XAS27133,55.425297
2019X9XC4037XAS27133,144.45999
2019X7XC4037XAS27134,87.78259
2019X8XC4037XAS27134,-2.0270162
2019X9XC4037XAS27134,100.58382
2019X7XC4037XAS27137,21.306856
2019X8XC4037XAS27137,31.394615
2019X9XC4037XAS27137,27.99027
2019X7XC4037XAS27138,18.366335
2019X8XC4037XAS27138,10.338721
2019X9XC4037XAS27138,18.982841
2019X7XC4037XAS42018,0.0
2019X8XC4037XAS42018,0.0
2019X9XC4037XAS42018,0.0
2019X7XC4037XAS46000,0.2733757
2019X8XC4037XAS46000,-0.61675924
2019X9XC4037XAS46000,-0.59078914
2019X7XC4038XAS21126,0.0
2019X8XC4038XAS21126,0.0
2019X9XC4038XAS21126,0.0
2019X7XC4038XAS27000,1.9188764
2019X8XC4038XAS27000,22.021904
2019X9XC4038XAS27000,0.65893054
2019X7XC4038XAS27132,0.0
2019X8XC4038XAS27132,0.0
2019X9XC4038XAS27132,2.822092
2019X7XC4038XAS27133,21.596615
2019X8XC4038XAS27133,13.838671
2019X9XC4038XAS27133,30.153814
2019X7XC4038XAS27134,11.614266
2019X8XC4038XAS27134,-0.94820225
2019X9XC4038XAS27134,5.7396693
2019X7XC4038XAS27137,4.602207
2019X8XC4038XAS27137,8.876248
2019X9XC4038XAS27137,-0.35200632
2019X7XC4038XAS27138,9.741675
2019X8XC4038XAS27138,10.218876
2019X9XC4038XAS27138,12.356526
2019X7XC4038XAS27139,0.0
2019X8XC4038XAS27139,0.0
2019X9XC4038XAS27139,0.0
2019X7XC4038XAS42018,0.0
2019X8XC4038XAS42018,0.0
2019X9XC4038XAS42018,0.0
2019X7XC4054XAS21126,0.0
2019X8XC4054XAS21126,0.0
2019X9XC4054XAS21126,0.0
2019X7XC4054XAS27000,0.0
2019X8XC4054XAS27000,0.0
2019X9XC4054XAS27000,0.0
2019X7XC4054XAS27132,0.0
2019X8XC4054XAS27132,0.0
2019X9XC4054XAS27132,0.0
2019X7XC4054XAS27133,6.266444
2019X8XC4054XAS27133,8.074448
2019X9XC4054XAS27133,5.260511
2019X7XC4054XAS27134,0.0
2019X8XC4054XAS27134,0.0
2019X9XC4054XAS27134,0.0
2019X7XC4054XAS27137,0.0
2019X8XC4054XAS27137,0.0
2019X9XC4054XAS27137,0.0
2019X7XC4054XAS27138,0.0
2019X8XC4054XAS27138,0.0
2019X9XC4054XAS27138,0.0
2019X7XC4054XAS27139,-0.60726786
2019X8XC4054XAS27139,-0.18733309
2019X9XC4054XAS27139,0.017856924
2019X7XC4054XAS17005,0.0
2019X8XC4054XAS17005,0.0
2019X9XC4054XAS17005,0.0
2019X7XC4054XAS46000,0.0
2019X8XC4054XAS46000,0.0
2019X9XC4054XAS46000,0.0
2019X7XC4056XAS21126,0.0
2019X8XC4056XAS21126,0.0
2019X9XC4056XAS21126,0.0
2019X7XC4056XAS27000,7.184341
2019X8XC4056XAS27000,8.152586
2019X9XC4056XAS27000,9.014747
2019X7XC4056XAS27132,0.0
2019X8XC4056XAS27132,0.0
2019X9XC4056XAS27132,0.0
2019X7XC4056XAS27133,23.29755
2019X8XC4056XAS27133,6.1104403
2019X9XC4056XAS27133,20.602932
2019X7XC4056XAS27134,5.3128877
2019X8XC4056XAS27134,3.0784357
2019X9XC4056XAS27134,5.750997
2019X7XC4056XAS27137,-0.4002673
2019X8XC4056XAS27137,5.8609657
2019X9XC4056XAS27137,0.9903
2019X7XC4056XAS27138,8.455347
2019X8XC4056XAS27138,2.7107973
2019X9XC4056XAS27138,1.6973078
2019X7XC4056XAS27139,0.0
2019X8XC4056XAS27139,0.0
2019X9XC4056XAS27139,0.0
2019X7XC4061XAS21126,0.0
2019X8XC4061XAS21126,0.0
2019X9XC4061XAS21126,0.0
2019X7XC4061XAS27000,12.884612
2019X8XC4061XAS27000,-0.13941592
2019X9XC4061XAS27000,3.0465212
2019X7XC4061XAS27132,-0.055191115
2019X8XC4061XAS27132,4.704057
2019X9XC4061XAS27132,-0.4222993
2019X7XC4061XAS27133,18.386984
2019X8XC4061XAS27133,2.0917006
2019X9XC4061XAS27133,61.965965
2019X7XC4061XAS27134,0.6098161
2019X8XC4061XAS27134,0.23285957
2019X9XC4061XAS27134,-2.0181751
2019X7XC4061XAS27137,7.0311437
2019X8XC4061XAS27137,28.074327
2019X9XC4061XAS27137,-0.68016803
2019X7XC4061XAS27138,11.450027
